class,fpr,tpr,threshold
SSH-Patator,0.21009814049586778,0.98,0.29970607803721366
SSH-Patator,0.2103564049586777,0.98,0.2996238595991224
SSH-Patator,0.21048553719008264,0.98,0.29961387863929323
SSH-Patator,0.21229338842975207,0.98,0.2994488050719819
SSH-Patator,0.21758780991735538,0.98,0.29936064927584827
SSH-Patator,0.2181043388429752,0.98,0.29928310115705614
SSH-Patator,0.2184917355371901,0.98,0.2992241125852979
SSH-Patator,0.21875,0.98,0.29920240413929927
SSH-Patator,0.22042871900826447,0.98,0.29906675537478333
SSH-Patator,0.22068698347107438,0.98,0.2990245456211771
SSH-Patator,0.22081611570247933,0.98,0.2990243953283573
SSH-Patator,0.22107438016528927,0.98,0.29901687554090445
SSH-Patator,0.22133264462809918,0.98,0.29884228269270113
SSH-Patator,0.2215909090909091,0.98,0.29883170061843306
SSH-Patator,0.22172004132231404,0.98,0.2987826166124957
SSH-Patator,0.2231404958677686,0.98,0.29875106798081413
SSH-Patator,0.2233987603305785,0.98,0.2987383869454559
SSH-Patator,0.22352789256198347,0.98,0.29872730268410413
SSH-Patator,0.22636880165289255,0.98,0.2986563801504296
SSH-Patator,0.2264979338842975,0.98,0.298646865857865
SSH-Patator,0.22675619834710745,0.98,0.29862185355312243
SSH-Patator,0.22701446280991736,0.98,0.29855322217388996
SSH-Patator,0.22727272727272727,0.98,0.29849907054964664
SSH-Patator,0.22804752066115702,0.98,0.2984758848230926
SSH-Patator,0.22830578512396693,0.98,0.29844376440135395
SSH-Patator,0.2290805785123967,0.98,0.2984057444835935
SSH-Patator,0.22920971074380164,0.98,0.29830471674637615
SSH-Patator,0.2297262396694215,0.98,0.2982825614560865
SSH-Patator,0.22985537190082644,0.98,0.29827660890074303
SSH-Patator,0.23050103305785125,0.98,0.2982155517559048
SSH-Patator,0.23075929752066116,0.98,0.29807618020142407
SSH-Patator,0.23385847107438015,0.98,0.29802498936145666
SSH-Patator,0.2341167355371901,0.98,0.29802283644220107
SSH-Patator,0.23476239669421486,0.98,0.2980081251593235
SSH-Patator,0.23566632231404958,0.98,0.2980050458054018
SSH-Patator,0.2359245867768595,0.98,0.2979388280507393
SSH-Patator,0.25361570247933884,0.98,0.29793719198857377
SSH-Patator,0.25413223140495866,0.98,0.2978613789509136
SSH-Patator,0.259297520661157,0.98,0.29781937370764433
SSH-Patator,0.259426652892562,0.98,0.297775957023947
SSH-Patator,0.26265495867768596,0.98,0.2976976267143672
SSH-Patator,0.2631714876033058,0.98,0.2976215676733733
SSH-Patator,0.2822830578512397,0.98,0.29759993726720924
SSH-Patator,0.2824121900826446,0.98,0.29756408897139386
SSH-Patator,0.28292871900826444,0.98,0.29753651524789093
SSH-Patator,0.28473657024793386,0.98,0.2973994275492616
SSH-Patator,0.28512396694214875,0.98,0.2973829904105365
SSH-Patator,0.28551136363636365,0.98,0.29725131530013
SSH-Patator,0.28576962809917356,0.98,0.29723759448851855
SSH-Patator,0.28615702479338845,0.98,0.29719939621658553
SSH-Patator,0.28680268595041325,0.98,0.2971911717546756
SSH-Patator,0.2869318181818182,0.98,0.29718059641032335
SSH-Patator,0.2871900826446281,0.98,0.29711547568559293
SSH-Patator,0.287577479338843,0.98,0.29681885843957095
SSH-Patator,0.2882231404958678,0.98,0.29679197109889177
SSH-Patator,0.2884814049586777,0.98,0.2965188239386042
SSH-Patator,0.2888688016528926,0.98,0.2964667705635051
SSH-Patator,0.2896435950413223,0.98,0.29639712625325354
SSH-Patator,0.2899018595041322,0.98,0.29620202171141435
SSH-Patator,0.2900309917355372,0.98,0.2961618214312204
SSH-Patator,0.290547520661157,0.98,0.29612202619030353
SSH-Patator,0.29145144628099173,0.98,0.29610622595473185
SSH-Patator,0.29209710743801653,0.98,0.29609494697606087
SSH-Patator,0.29287190082644626,0.98,0.29552227068586084
SSH-Patator,0.29325929752066116,0.98,0.29545813810907706
SSH-Patator,0.2944214876033058,0.98,0.29542387171960255
SSH-Patator,0.2949380165289256,0.98,0.295370163823611
SSH-Patator,0.2950671487603306,0.98,0.29529820392049855
SSH-Patator,0.2953254132231405,0.98,0.29522086131660813
SSH-Patator,0.29545454545454547,0.98,0.2951490953170042
SSH-Patator,0.29829545454545453,0.98,0.29507225984238983
SSH-Patator,0.2988119834710744,0.98,0.2948973720178963
SSH-Patator,0.2993285123966942,0.98,0.29485538079250634
SSH-Patator,0.2997159090909091,0.98,0.29485169561882774
SSH-Patator,0.299974173553719,0.98,0.2947073012551048
SSH-Patator,0.30036157024793386,0.98,0.29460642327432357
SSH-Patator,0.31043388429752067,0.98,0.2945993087651391
SSH-Patator,0.3105630165289256,0.98,0.29439888651703655
SSH-Patator,0.3115960743801653,0.98,0.29437022796741935
SSH-Patator,0.3118543388429752,0.98,0.29430948213166686
SSH-Patator,0.3206353305785124,0.98,0.2943001091634993
SSH-Patator,0.3208935950413223,0.98,0.29429081139063473
SSH-Patator,0.3212809917355372,0.98,0.2942906875155635
SSH-Patator,0.3215392561983471,0.98,0.2942190869104724
SSH-Patator,0.32205578512396693,0.98,0.29418570231878866
SSH-Patator,0.3221849173553719,0.98,0.2941807130510364
SSH-Patator,0.3224431818181818,0.98,0.29415098788010363
SSH-Patator,0.32489669421487605,0.98,0.29402652565479703
SSH-Patator,0.3360020661157025,0.98,0.2940026095748893
SSH-Patator,0.33638946280991733,0.98,0.29370351622313295
SSH-Patator,0.3369059917355372,0.98,0.2936300579544178
SSH-Patator,0.33703512396694213,0.98,0.29362848813770476
SSH-Patator,0.3387138429752066,0.98,0.29360462583859753
SSH-Patator,0.33897210743801653,0.98,0.2935582909543113
SSH-Patator,0.3393595041322314,0.98,0.293537487668522
SSH-Patator,0.3400051652892562,0.98,0.29350326940287774
SSH-Patator,0.34013429752066116,0.98,0.2934608780218696
SSH-Patator,0.3409090909090909,0.98,0.2934547226530052
SSH-Patator,0.34116735537190085,0.98,0.2933697631781226
SSH-Patator,0.3412964876033058,0.98,0.2933487529409362
SSH-Patator,0.3431043388429752,0.98,0.2933117902056752
SSH-Patator,0.3433626033057851,0.98,0.29330699881972655
SSH-Patator,0.3441373966942149,0.98,0.29329592276928035
SSH-Patator,0.3443956611570248,0.98,0.2932657857263998
SSH-Patator,0.3903667355371901,0.98,0.2932169258183771
SSH-Patator,0.390495867768595,0.98,0.2932146974406017
SSH-Patator,0.3910123966942149,0.98,0.2932134305248704
SSH-Patator,0.39139979338842973,0.98,0.2930124752741224
SSH-Patator,0.39204545454545453,0.98,0.2930080760552142
SSH-Patator,0.3921745867768595,0.98,0.2930013559676277
SSH-Patator,0.39579028925619836,0.98,0.29293633994280927
SSH-Patator,0.3959194214876033,0.98,0.2928664028352345
SSH-Patator,0.39617768595041325,0.98,0.2928590376817729
SSH-Patator,0.3963068181818182,0.98,0.29278442485538414
SSH-Patator,0.3992768595041322,0.98,0.29277819048690923
SSH-Patator,0.3994059917355372,0.98,0.29275890566215285
SSH-Patator,0.3996642561983471,0.98,0.29275095365457976
SSH-Patator,0.399922520661157,0.98,0.29270225570063474
SSH-Patator,0.4009555785123967,0.98,0.29265443951187514
SSH-Patator,0.40108471074380164,0.98,0.2926043064216734
SSH-Patator,0.40173037190082644,0.98,0.2925964048382963
SSH-Patator,0.40289256198347106,0.98,0.29259049000817816
SSH-Patator,0.41632231404958675,0.98,0.29257336836556147
SSH-Patator,0.4168388429752066,0.98,0.2924730450084423
SSH-Patator,0.41735537190082644,0.98,0.29225263696706955
SSH-Patator,0.43104338842975204,0.98,0.2922488015704037
SSH-Patator,0.431172520661157,0.98,0.29224655270071004
SSH-Patator,0.43143078512396693,0.98,0.2922290566427508
SSH-Patator,0.4315599173553719,0.98,0.29218704265965173
SSH-Patator,0.43362603305785125,0.98,0.29215596353310785
SSH-Patator,0.43388429752066116,0.98,0.29213996821753924
SSH-Patator,0.43401342975206614,0.98,0.29203755023995004
SSH-Patator,0.43452995867768596,0.98,0.29197503493922683
SSH-Patator,0.4371126033057851,0.98,0.2919720501172
SSH-Patator,0.4372417355371901,0.98,0.2918711400586507
SSH-Patator,0.5423553719008265,0.98,0.2918151755802474
SSH-Patator,0.5424845041322314,0.98,0.29174737862992184
SSH-Patator,0.5488119834710744,0.98,0.29174640858920325
SSH-Patator,0.5489411157024794,0.98,0.2917231112528662
SSH-Patator,0.5494576446280992,0.98,0.2916803720632517
SSH-Patator,0.549974173553719,0.98,0.2915540284773663
SSH-Patator,0.5532024793388429,0.98,0.2914559235765923
SSH-Patator,0.5533316115702479,0.98,0.29144822449945645
SSH-Patator,0.5537190082644629,0.98,0.2913597055494326
SSH-Patator,0.5539772727272727,0.98,0.29110575379854225
SSH-Patator,0.5544938016528925,0.98,0.29108217740307796
SSH-Patator,0.5548811983471075,0.98,0.2910559583462744
SSH-Patator,0.5550103305785123,0.98,0.29105044293651705
SSH-Patator,0.5559142561983471,0.98,0.29102578961882797
SSH-Patator,0.5561725206611571,0.98,0.29094022543905707
SSH-Patator,0.5565599173553719,0.98,0.2908815316477579
SSH-Patator,0.5566890495867769,0.98,0.2908347077601171
SSH-Patator,0.5581095041322314,0.98,0.2908145873679487
SSH-Patator,0.5591425619834711,0.98,0.2907710785856398
SSH-Patator,0.5603047520661157,0.98,0.29064889234477825
SSH-Patator,0.5605630165289256,0.98,0.2904621320950611
SSH-Patator,0.5609504132231405,0.98,0.2902662381327615
SSH-Patator,0.5610795454545454,0.98,0.29024743374535716
SSH-Patator,0.5614669421487604,0.98,0.29020326100526866
SSH-Patator,0.5615960743801653,0.98,0.2901113323939719
SSH-Patator,0.5625,0.98,0.29005921775652116
SSH-Patator,0.5662448347107438,0.98,0.28997046558014794
SSH-Patator,0.5666322314049587,0.98,0.2896283788101551
SSH-Patator,0.5668904958677686,0.98,0.2896131010771029
SSH-Patator,0.5670196280991735,0.98,0.28955900363316917
SSH-Patator,0.5692148760330579,0.98,0.28953057560911544
SSH-Patator,0.5697314049586777,0.98,0.28949654542431114
SSH-Patator,0.5701188016528925,0.98,0.2894080404627579
SSH-Patator,0.5703770661157025,0.98,0.28919785765437606
SSH-Patator,0.5707644628099173,0.98,0.2891922519643374
SSH-Patator,0.5708935950413223,0.98,0.2891605801264169
SSH-Patator,0.5711518595041323,0.98,0.2889589493975088
SSH-Patator,0.5715392561983471,0.98,0.28884457328683316
SSH-Patator,0.5720557851239669,0.98,0.2888365807105571
SSH-Patator,0.5742510330578512,0.98,0.28882534054463643
SSH-Patator,0.5746384297520661,0.98,0.28871861905986107
SSH-Patator,0.5808367768595041,0.98,0.28867252060088194
SSH-Patator,0.5825154958677686,0.98,0.28866139151512166
SSH-Patator,0.5827737603305785,0.98,0.2886210607544669
SSH-Patator,0.5834194214876033,0.98,0.2883816599598012
SSH-Patator,0.5841942148760331,0.98,0.2882785050583182
SSH-Patator,0.584323347107438,0.98,0.2882012201034222
SSH-Patator,0.5850981404958677,0.98,0.288077266061272
SSH-Patator,0.5870351239669421,0.98,0.2880456993063672
SSH-Patator,0.5872933884297521,0.98,0.287987753717598
SSH-Patator,0.5881973140495868,0.98,0.28797278001814564
SSH-Patator,0.5885847107438017,0.98,0.2878932626394277
SSH-Patator,0.6333935950413223,0.98,0.2878690451309189
SSH-Patator,0.634426652892562,0.98,0.28776933038505925
SSH-Patator,0.6345557851239669,0.98,0.2876914815174906
SSH-Patator,0.6444989669421488,0.98,0.2876588012822209
SSH-Patator,0.6446280991735537,0.98,0.287653065350353
SSH-Patator,0.6464359504132231,0.98,0.28759564085620987
SSH-Patator,0.6466942148760331,0.98,0.2875083834313715
SSH-Patator,0.6479855371900827,0.98,0.2874325831872852
SSH-Patator,0.6482438016528925,0.98,0.28740117480796645
SSH-Patator,0.6496642561983471,0.98,0.2873591019558719
SSH-Patator,0.6499225206611571,0.98,0.28718604528187197
SSH-Patator,0.6504390495867769,0.98,0.28714416591591774
SSH-Patator,0.6517303719008265,0.98,0.28711012038965505
SSH-Patator,0.6522469008264463,0.98,0.2869183641558091
SSH-Patator,0.653150826446281,0.98,0.2869082049979695
SSH-Patator,0.6543130165289256,0.98,0.28679090582438616
SSH-Patator,0.6549586776859504,0.98,0.28666661066904625
SSH-Patator,0.6552169421487604,0.98,0.28649812191172547
SSH-Patator,0.7400568181818182,0.98,0.28645720490315096
SSH-Patator,0.7401859504132231,0.98,0.2864519526751166
SSH-Patator,0.7407024793388429,0.98,0.2861761762457189
SSH-Patator,0.7408316115702479,0.98,0.2861204233566938
SSH-Patator,0.7419938016528925,0.98,0.2860800054379566
SSH-Patator,0.7422520661157025,0.98,0.2859805324266015
SSH-Patator,0.7423811983471075,0.98,0.28596878803827663
SSH-Patator,0.7450929752066116,0.98,0.2858953553149848
SSH-Patator,0.7452221074380165,0.98,0.28585111459415147
SSH-Patator,0.7456095041322314,0.98,0.2857282974701873
SSH-Patator,0.7458677685950413,0.98,0.2857039572264993
SSH-Patator,0.7472882231404959,0.98,0.28565362611336054
SSH-Patator,0.7474173553719008,0.98,0.285481971350897
SSH-Patator,0.7476756198347108,0.98,0.28547221917102744
SSH-Patator,0.7494834710743802,0.98,0.2854552949340372
SSH-Patator,0.7511621900826446,0.98,0.28544112207108946
SSH-Patator,0.7512913223140496,0.98,0.28530143961054844
SSH-Patator,0.7516787190082644,0.98,0.28525272541090263
SSH-Patator,0.7586518595041323,0.98,0.2852419989906677
SSH-Patator,0.7591683884297521,0.98,0.2850620972661069
SSH-Patator,0.759426652892562,0.98,0.2849910847656741
SSH-Patator,0.7599431818181818,0.98,0.28477565438172553
SSH-Patator,0.7605888429752066,0.98,0.28458645152486217
SSH-Patator,0.7607179752066116,0.98,0.2845784690492136
SSH-Patator,0.7614927685950413,0.98,0.28450828681883056
SSH-Patator,0.7618801652892562,0.98,0.28446546271287393
SSH-Patator,0.762654958677686,0.98,0.2844319540632238
SSH-Patator,0.7629132231404959,0.98,0.2844269265846732
SSH-Patator,0.7642045454545454,0.98,0.28441728442191777
SSH-Patator,0.7652376033057852,0.98,0.284331574705002
SSH-Patator,0.76536673553719,0.98,0.28421564849523867
SSH-Patator,0.7675619834710744,0.98,0.28415548083502673
SSH-Patator,0.7680785123966942,0.98,0.28410555509057184
SSH-Patator,0.7684659090909091,0.98,0.28404628033964197
SSH-Patator,0.7692407024793388,0.98,0.28401731536494607
SSH-Patator,0.7716942148760331,0.98,0.28397468395898484
SSH-Patator,0.771823347107438,0.98,0.2839515524201116
SSH-Patator,0.7720816115702479,0.98,0.28393305596703255
SSH-Patator,0.7723398760330579,0.98,0.28385328129615406
SSH-Patator,0.7723398760330579,1.0,0.2838439809874004
SSH-Patator,0.7725981404958677,1.0,0.2838306688810842
SSH-Patator,0.7727272727272727,1.0,0.28382145783069657
SSH-Patator,0.7740185950413223,1.0,0.2837254147607758
SSH-Patator,0.775051652892562,1.0,0.28349334293649203
SSH-Patator,0.7751807851239669,1.0,0.2834750700861915
SSH-Patator,0.7830578512396694,1.0,0.28347265245243775
SSH-Patator,0.7833161157024794,1.0,0.2834478723097121
SSH-Patator,0.7838326446280992,1.0,0.28341662669586076
SSH-Patator,0.7839617768595041,1.0,0.28340087336342024
SSH-Patator,0.7856404958677686,1.0,0.283389009772165
SSH-Patator,0.7860278925619835,1.0,0.2830632610507922
SSH-Patator,0.7868026859504132,1.0,0.28300336602749887
SSH-Patator,0.7873192148760331,1.0,0.28279997460375994
SSH-Patator,0.7895144628099173,1.0,0.2827195965509722
SSH-Patator,0.7897727272727273,1.0,0.2826681561086302
SSH-Patator,0.7901601239669421,1.0,0.282645230418719
SSH-Patator,0.7905475206611571,1.0,0.28246168922106935
SSH-Patator,0.7926136363636364,1.0,0.2823217584484972
SSH-Patator,0.7931301652892562,1.0,0.28227359279138897
SSH-Patator,0.7933884297520661,1.0,0.2821414264524509
SSH-Patator,0.7955836776859504,1.0,0.2820980273065874
SSH-Patator,0.7958419421487604,1.0,0.2820731125648616
SSH-Patator,0.7980371900826446,1.0,0.28207200501933566
SSH-Patator,0.7981663223140496,1.0,0.28205072022688704
SSH-Patator,0.7988119834710744,1.0,0.2819810840289096
SSH-Patator,0.7993285123966942,1.0,0.2819109786198874
SSH-Patator,0.7994576446280992,1.0,0.281894906435796
SSH-Patator,0.8008780991735537,1.0,0.2818424555761278
SSH-Patator,0.8012654958677686,1.0,0.28182851630216754
SSH-Patator,0.8013946280991735,1.0,0.281788753493924
SSH-Patator,0.8060433884297521,1.0,0.2816817374984443
SSH-Patator,0.8061725206611571,1.0,0.2816016931344808
SSH-Patator,0.8065599173553719,1.0,0.28159139253870624
SSH-Patator,0.8066890495867769,1.0,0.2815852468485668
SSH-Patator,0.8070764462809917,1.0,0.28156013391847007
SSH-Patator,0.8073347107438017,1.0,0.2815184837769655
SSH-Patator,0.8117252066115702,1.0,0.2815102384250318
SSH-Patator,0.8118543388429752,1.0,0.28150586852012816
SSH-Patator,0.812629132231405,1.0,0.28149282661860736
SSH-Patator,0.8130165289256198,1.0,0.28143063029564847
SSH-Patator,0.8131456611570248,1.0,0.28141605136584746
SSH-Patator,0.8140495867768595,1.0,0.28139022741585484
SSH-Patator,0.8141787190082644,1.0,0.28137089502938695
SSH-Patator,0.8170196280991735,1.0,0.2813689915457774
SSH-Patator,0.8179235537190083,1.0,0.28135942512500983
SSH-Patator,0.8184400826446281,1.0,0.28135256596749036
SSH-Patator,0.8188274793388429,1.0,0.28133449209205647
SSH-Patator,0.8190857438016529,1.0,0.281321518385659
SSH-Patator,0.8194731404958677,1.0,0.2812467588051176
SSH-Patator,0.8237345041322314,1.0,0.2812394667288842
SSH-Patator,0.8270919421487604,1.0,0.28113249724175515
SSH-Patator,0.8272210743801653,1.0,0.2811127229731767
SSH-Patator,0.8301911157024794,1.0,0.2808015048446248
SSH-Patator,0.8303202479338843,1.0,0.28080051138048895
SSH-Patator,0.8307076446280992,1.0,0.28076492568976047
SSH-Patator,0.8308367768595041,1.0,0.28076312447831303
SSH-Patator,0.831224173553719,1.0,0.2807463137706506
SSH-Patator,0.8331611570247934,1.0,0.28068701540953617
SSH-Patator,0.8332902892561983,1.0,0.2806138444387297
SSH-Patator,0.8336776859504132,1.0,0.28060110562946755
SSH-Patator,0.8347107438016529,1.0,0.2805292249293099
SSH-Patator,0.8349690082644629,1.0,0.2804830897093916
SSH-Patator,0.8350981404958677,1.0,0.2804781020082082
SSH-Patator,0.8353564049586777,1.0,0.2803048897857223
SSH-Patator,0.8427169421487604,1.0,0.28015642091458154
SSH-Patator,0.8428460743801653,1.0,0.27985742395780216
SSH-Patator,0.8446539256198347,1.0,0.2793306372043125
SSH-Patator,0.8452995867768595,1.0,0.27924081284490476
SSH-Patator,0.8495609504132231,1.0,0.2790194426360066
SSH-Patator,0.8496900826446281,1.0,0.27889822162911515
SSH-Patator,0.8500774793388429,1.0,0.27885036167238564
SSH-Patator,0.8503357438016529,1.0,0.2788017004154301
SSH-Patator,0.8505940082644629,1.0,0.27873455754992316
SSH-Patator,0.8512396694214877,1.0,0.2784081471049759
SSH-Patator,0.8514979338842975,1.0,0.27840752009014247
SSH-Patator,0.8516270661157025,1.0,0.27826449394358865
SSH-Patator,0.8518853305785123,1.0,0.277778248887451
SSH-Patator,0.8524018595041323,1.0,0.27760799680798776
SSH-Patator,0.8525309917355371,1.0,0.27758225915558865
SSH-Patator,0.8533057851239669,1.0,0.2774679020482062
SSH-Patator,0.8547262396694215,1.0,0.27726940009105927
SSH-Patator,0.8552427685950413,1.0,0.27700413140045077
SSH-Patator,0.8586002066115702,1.0,0.27685535752048734
SSH-Patator,0.8587293388429752,1.0,0.2768301069223755
SSH-Patator,0.85911673553719,1.0,0.27680373080539306
SSH-Patator,0.8613119834710744,1.0,0.2767321568141331
SSH-Patator,0.8615702479338843,1.0,0.27666635527301753
SSH-Patator,0.862603305785124,1.0,0.2766346524660491
SSH-Patator,0.8631198347107438,1.0,0.2765945055727497
SSH-Patator,0.8632489669421488,1.0,0.27644431981616097
SSH-Patator,0.8637654958677686,1.0,0.2763730048319882
SSH-Patator,0.8640237603305785,1.0,0.2762909841426335
SSH-Patator,0.8651859504132231,1.0,0.2762752395056748
SSH-Patator,0.8659607438016529,1.0,0.27624789219513834
SSH-Patator,0.8680268595041323,1.0,0.27612827424317704
SSH-Patator,0.8684142561983471,1.0,0.2760514657087854
SSH-Patator,0.8729338842975206,1.0,0.2760328575274014
SSH-Patator,0.8800361570247934,1.0,0.2759716144032093
SSH-Patator,0.8801652892561983,1.0,0.2759250725512692
SSH-Patator,0.8804235537190083,1.0,0.2759034144116809
SSH-Patator,0.8814566115702479,1.0,0.2756844779159589
SSH-Patator,0.8827479338842975,1.0,0.2756658983010839
SSH-Patator,0.8885588842975206,1.0,0.275651527623894
SSH-Patator,0.89088326446281,1.0,0.275641424359464
SSH-Patator,0.8911415289256198,1.0,0.275596552000341
SSH-Patator,0.8916580578512396,1.0,0.27550386211654276
SSH-Patator,0.8920454545454546,1.0,0.2753197322644783
SSH-Patator,0.8924328512396694,1.0,0.2753081525495859
SSH-Patator,0.9035382231404959,1.0,0.2749896711450622
SSH-Patator,0.9040547520661157,1.0,0.27485010710514507
SSH-Patator,0.9047004132231405,1.0,0.27483609579937485
SSH-Patator,0.9052169421487604,1.0,0.2746607472084102
SSH-Patator,0.9054752066115702,1.0,0.27450218530214404
SSH-Patator,0.9085743801652892,1.0,0.27444359313853695
SSH-Patator,0.9088326446280992,1.0,0.2742611891997888
SSH-Patator,0.9090909090909091,1.0,0.27404419644852374
SSH-Patator,0.9097365702479339,1.0,0.27399003451031234
SSH-Patator,0.9098657024793388,1.0,0.27390036867932915
SSH-Patator,0.9185175619834711,1.0,0.2738981575512702
SSH-Patator,0.918775826446281,1.0,0.2736540290237913
SSH-Patator,0.937370867768595,1.0,0.2735972600251507
SSH-Patator,0.9378873966942148,1.0,0.27337312528222335
SSH-Patator,0.9382747933884298,1.0,0.27319189580837877
SSH-Patator,0.9385330578512396,1.0,0.27265926531868356
SSH-Patator,0.9389204545454546,1.0,0.27214787288096604
SSH-Patator,0.9391787190082644,1.0,0.27213855609180215
SSH-Patator,0.9393078512396694,1.0,0.2717870949344426
SSH-Patator,0.9395661157024794,1.0,0.2716108324382391
SSH-Patator,0.9413739669421488,1.0,0.27157218475392875
SSH-Patator,0.9415030991735537,1.0,0.2713914324461914
SSH-Patator,0.9418904958677686,1.0,0.2712011607148706
SSH-Patator,0.9439566115702479,1.0,0.27117296840808786
SSH-Patator,0.9449896694214877,1.0,0.2705932027246815
SSH-Patator,0.9461518595041323,1.0,0.27054897590042903
SSH-Patator,0.9466683884297521,1.0,0.26952395472690194
SSH-Patator,0.9474431818181818,1.0,0.2694965543725639
SSH-Patator,0.9478305785123967,1.0,0.2694235319400364
SSH-Patator,0.9482179752066116,1.0,0.2691049874007851
SSH-Patator,0.9493801652892562,1.0,0.268927596450635
SSH-Patator,0.950154958677686,1.0,0.2686945876275215
SSH-Patator,0.9502840909090909,1.0,0.26863445311094925
SSH-Patator,0.9506714876033058,1.0,0.2684778674313894
SSH-Patator,0.984375,1.0,0.26847218610846757
SSH-Patator,0.98463326446281,1.0,0.26843929034927333
SSH-Patator,0.9854080578512396,1.0,0.2684241033007033
SSH-Patator,0.9857954545454546,1.0,0.26829410325462777
SSH-Patator,0.9868285123966942,1.0,0.26818203895960074
SSH-Patator,0.9869576446280992,1.0,0.2680838885983699
SSH-Patator,0.987474173553719,1.0,0.2678954180252585
SSH-Patator,0.9886363636363636,1.0,0.26777045011508643
SSH-Patator,0.9896694214876033,1.0,0.26574309314265154
SSH-Patator,0.9900568181818182,1.0,0.2644784774943894
SSH-Patator,0.9930268595041323,1.0,0.2644141324063952
SSH-Patator,0.9956095041322314,1.0,0.2640221222227006
SSH-Patator,0.9957386363636364,1.0,0.26389321338676
SSH-Patator,0.9961260330578512,1.0,0.26281643664811755
SSH-Patator,0.9962551652892562,1.0,0.261703984329809
SSH-Patator,0.9965134297520661,1.0,0.261659366795787
SSH-Patator,0.997029958677686,1.0,0.2607569789265016
SSH-Patator,0.9975464876033058,1.0,0.25699719733075976
SSH-Patator,0.9978047520661157,1.0,0.2567006468009981
SSH-Patator,0.9981921487603306,1.0,0.2565216782093624
SSH-Patator,0.9990960743801653,1.0,0.25554015887545783
SSH-Patator,0.999870867768595,1.0,0.2549284291880675
SSH-Patator,1.0,1.0,0.25288675877793587
