true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.4445581352270616,0.2678462239167287,0.28759564085620987
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42649212104872736,0.2598752425470886,0.3136326364041841
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4120652100155976,0.260859054162039,0.3270757358223635
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4570560540818188,0.2592185311574053,0.2837254147607758
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42841642577977096,0.27892913470835395,0.29265443951187514
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4252953881230957,0.281392821671229,0.2933117902056752
0,Benign,0,Benign,0.43305281672309104,0.2862601678673728,0.28068701540953617
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4700065793914077,0.27506499142052476,0.2549284291880675
0,Benign,0,Benign,0.4252953881230957,0.281392821671229,0.2933117902056752
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4457500271242322,0.2662042735694005,0.2880456993063672
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.41994714917565945,0.28395790384827957,0.29609494697606087
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4088924343663538,0.28143538064825147,0.30967218498539467
0,Benign,0,Benign,0.4217074957858019,0.2541176757382775,0.3241748284759206
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.4313537920033487,0.27446549494561495,0.2941807130510364
0,Benign,0,Benign,0.4369060392818951,0.2648113992620184,0.2982825614560865
0,Benign,0,Benign,0.43302492604792947,0.27190281410968076,0.29507225984238983
0,Benign,0,Benign,0.46224988870258205,0.2749336746493004,0.26281643664811755
0,Benign,0,Benign,0.43330783164961545,0.2789228379653253,0.28776933038505925
0,Benign,0,Benign,0.4489087720111144,0.26966059769323714,0.28143063029564847
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4376629963872816,0.27352899448820245,0.28880800912451604
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43121319209104486,0.26972005253417175,0.29906675537478333
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4224833357153938,0.27951161847920436,0.2980050458054018
0,Benign,0,Benign,0.4287219428757491,0.26644411676041935,0.3048339403638316
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4356351486897952,0.2726870683749235,0.29167778293528124
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44393060663337924,0.2640943584273939,0.29197503493922683
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4422439812941163,0.2647479426506696,0.2930080760552142
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.428867730769317,0.26555348468030093,0.3055787845503821
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.43355242147687895,0.26699877345113915,0.2994488050719819
0,Benign,0,Benign,0.4369054512220989,0.2777931091673526,0.28530143961054844
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.39732974162303436,0.26831308853105035,0.33435716984591535
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.45340663146874854,0.25553741018497705,0.2910559583462744
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.43201193857918907,0.29980602246121024,0.26818203895960074
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4249706459121116,0.27950708340202757,0.29552227068586084
0,Benign,0,Benign,0.41950024320850915,0.2542583474803811,0.32624140931110973
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4323655967651167,0.26960941387342663,0.29802498936145666
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.41982802745491465,0.27385080450582966,0.3063211680392557
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4389486307212195,0.26845496444048417,0.2925964048382963
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.45187703418588365,0.26699046857236125,0.28113249724175515
0,Benign,0,Benign,0.43128214283399013,0.27511323132741244,0.29360462583859753
0,Benign,0,Benign,0.4434025319252726,0.26462541795752736,0.2919720501172
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43765683784130177,0.2934155657080633,0.268927596450635
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42660437339517854,0.2537836935850834,0.3196119330197381
2,SSH-Patator,2,SSH-Patator,0.3293867609350645,0.2687243784118823,0.40188886065305324
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4222013109141097,0.30106653227175717,0.2767321568141331
0,Benign,0,Benign,0.4187284839418089,0.2878167934051858,0.2934547226530052
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4040275099523988,0.2810083782700216,0.31496411177757966
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4187284839418089,0.2878167934051858,0.2934547226530052
0,Benign,0,Benign,0.4269349855347139,0.2537600608536568,0.3193049536116294
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.43236993232974275,0.27302364439593374,0.29460642327432357
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.4400850492077981,0.26554472282478264,0.29437022796741935
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.43667960275443657,0.2653122720862399,0.2980081251593235
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4319055114366687,0.27856391295421573,0.28953057560911544
0,Benign,0,Benign,0.43935255117747685,0.26890104023332,0.29174640858920325
0,Benign,0,Benign,0.42716987126297257,0.28693477342204277,0.2858953553149848
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4281840917165616,0.2894941498349411,0.2823217584484972
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.431007122347081,0.2621458009232825,0.30684707672963646
0,Benign,0,Benign,0.42544404276118575,0.28712337405152905,0.2874325831872852
0,Benign,0,Benign,0.4181808084070901,0.25861038025740957,0.3232088113355003
0,Benign,0,Benign,0.4159562802969792,0.30677431961196167,0.27726940009105927
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4700065793914077,0.27506499142052476,0.2549284291880675
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.4332893742073404,0.26951945403798405,0.2971911717546756
0,Benign,0,Benign,0.42985908676038226,0.28224765060019,0.2878932626394277
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4281840917165616,0.2894941498349411,0.2823217584484972
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.43835975984655523,0.27366746013529913,0.28797278001814564
0,Benign,0,Benign,0.44800769074851804,0.2606326037020494,0.2913597055494326
0,Benign,0,Benign,0.4214862307248163,0.2902352642168654,0.2882785050583182
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41255482871750276,0.30171687381230994,0.2857282974701873
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4232718690762367,0.3000934784577142,0.2766346524660491
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.43572262118370203,0.2841209579017164,0.28015642091458154
0,Benign,0,Benign,0.4373683471796424,0.2574910754145047,0.3051405774058529
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42247837683696854,0.2628340924432293,0.3146875307198022
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4257382330462903,0.27259942645391444,0.3016623404997951
0,Benign,0,Benign,0.44598863257418,0.25631374071145274,0.2976976267143672
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.45236577057618665,0.2715059551806363,0.27612827424317704
0,Benign,0,Benign,0.4141280890717237,0.28024877478021093,0.3056231361480654
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.43918808616631083,0.2902629379332601,0.27054897590042903
0,Benign,0,Benign,0.4427804265460885,0.2650796052363723,0.29213996821753924
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.444819005197655,0.25642992682153093,0.29875106798081413
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4419264043108674,0.26087419947254714,0.29719939621658553
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4276882616012032,0.27004751499000546,0.3022642234087913
0,Benign,0,Benign,0.42809524026303697,0.28499655473899355,0.2869082049979695
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4090271814349195,0.26768836524254974,0.3232844533225307
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4314155261369515,0.26767356710756457,0.30091090675548404
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4431013769894229,0.2524388030280542,0.3044598199825229
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.45159179185699316,0.2516162370441152,0.29679197109889177
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.42548731983998406,0.28122395435204917,0.2932887258079668
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4193801962049013,0.28196342364466914,0.2986563801504296
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.42834116372405784,0.2627900620453504,0.3088687742305917
0,Benign,0,Benign,0.43371494246628833,0.28787691042873587,0.2784081471049759
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.4517032984883826,0.2640810530163788,0.28421564849523867
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43054354204827,0.2751610764884173,0.2942953814633127
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.40735608998850803,0.27487317425841823,0.31777073575307374
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.38941398550247075,0.28308756632601617,0.32749844817151313
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4328543697913057,0.26213373224518366,0.30501189796351075
0,Benign,0,Benign,0.441080828405376,0.26871591058935546,0.29020326100526866
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.4405016165811303,0.2950842510124746,0.2644141324063952
0,Benign,0,Benign,0.42038809297455526,0.27067287710745785,0.3089390299179869
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4270045353534206,0.28866388994157743,0.284331574705002
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.40012047572875986,0.2552266027106349,0.3446529215606052
0,Benign,0,Benign,0.4463908600161345,0.27224971485885574,0.28135942512500983
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.4369836421704956,0.25297680787822163,0.3100395499512828
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43333534180990474,0.29102323383063144,0.275641424359464
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.4161956485081392,0.2735502330416251,0.3102541184502356
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4097963592975864,0.2548034354455529,0.33540020525686065
0,Benign,0,Benign,0.44470333546307095,0.2661360844105123,0.2891605801264169
0,Benign,0,Benign,0.4471722284656052,0.2657176511447399,0.28711012038965505
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.42841642577977096,0.27892913470835395,0.29265443951187514
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44813561176896255,0.28409393811595113,0.26777045011508643
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4448950862449055,0.25227235313947166,0.30283256061562275
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44620025933898805,0.2745589278161072,0.27924081284490476
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42568000201037043,0.2702266730202803,0.30409332496934927
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.445416562227185,0.2639345454280367,0.29064889234477825
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.444819005197655,0.25642992682153093,0.29875106798081413
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.43302492604792947,0.27190281410968076,0.29507225984238983
0,Benign,0,Benign,0.4240101261418815,0.26006368223248116,0.31592619162563734
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41708602449413024,0.26054733813745057,0.32236663736841914
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.4367340753202195,0.2671596987250487,0.29610622595473185
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.4141280890717237,0.28024877478021093,0.3056231361480654
0,Benign,0,Benign,0.4090271814349195,0.26768836524254974,0.3232844533225307
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.42227554802474315,0.2540804785028161,0.3236439734724408
0,Benign,0,Benign,0.4020912041122278,0.3117326196420533,0.2861761762457189
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4519669283748203,0.2777961371405038,0.27023693448467595
0,Benign,0,Benign,0.4138349161119669,0.27728148658147794,0.3088835973065552
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.43338351207178044,0.2616810755502589,0.3049354123779607
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.42224838676142445,0.27373092703505125,0.3040206862035243
0,Benign,0,Benign,0.42722371599001585,0.27948036124070375,0.29329592276928035
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.407885678711967,0.30768236722480913,0.2844319540632238
0,Benign,0,Benign,0.4323655967651167,0.26960941387342663,0.29802498936145666
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
